Id,SalePrice
1461,125202.46
1462,176763.75
1463,166829.73
1464,192702.64
1465,184171.39
1466,172062.44
1467,168745.28
1468,169633.53
1469,200091.64
1470,129120.25
1471,198202.22
1472,89417.74
1473,107330.48
1474,159215.42
1475,132998.55
1476,387923.3
1477,273399.44
1478,336272.1
1479,313245.97
1480,431530.6
1481,355389.06
1482,213160.83
1483,168596.97
1484,175796.58
1485,177384.97
1486,183627.8
1487,347920.88
1488,239058.72
1489,215447.78
1490,209614.19
1491,200381.23
1492,77657.89
1493,189413.27
1494,291761.88
1495,301268.62
1496,213250.34
1497,179434.05
1498,163278.45
1499,157438.02
1500,164046.5
1501,191196.73
1502,162115.66
1503,332555.78
1504,232411.45
1505,225041.4
1506,211138.19
1507,255286.55
1508,202795.27
1509,169069.48
1510,150555.25
1511,142874.12
1512,175338.56
1513,168244.53
1514,176368.94
1515,187854.55
1516,169031.36
1517,169384.77
1518,133083.88
1519,220621.47
1520,136534.08
1521,140942.44
1522,165160.36
1523,117496.55
1524,120811.39
1525,124656.21
1526,109439.305
1527,95647.89
1528,128761.484
1529,136030.94
1530,186536.2
1531,131360.42
1532,90008.55
1533,147190.92
1534,109924.36
1535,173304.88
1536,111037.49
1537,60038.05
1538,161003.44
1539,227155.75
1540,96609.16
1541,162147.02
1542,142032.42
1543,236835.11
1544,70720.75
1545,106566.555
1546,117815.13
1547,136010.62
1548,137576.7
1549,102186.47
1550,143522.11
1551,88713.54
1552,135561.03
1553,168150.16
1554,110038.375
1555,166976.17
1556,89174.63
1557,102367.125
1558,84678.88
1559,110569.375
1560,150838.08
1561,172772.5
1562,130535.84
1563,127676.82
1564,163911.11
1565,146493.1
1566,208239.38
1567,77156.05
1568,217058.22
1569,126051.65
1570,156375.38
1571,122512.445
1572,143153.33
1573,249504.88
1574,106504.74
1575,207075.53
1576,241449.92
1577,192938.45
1578,173332.39
1579,144713.42
1580,186622.17
1581,149440.45
1582,126979.96
1583,303440.78
1584,229047.42
1585,141892.1
1586,79135.0
1587,92170.63
1588,159216.83
1589,79227.484
1590,126073.19
1591,99286.49
1592,114651.77
1593,119990.47
1594,156336.34
1595,136571.23
1596,239418.89
1597,176336.81
1598,225579.58
1599,176906.2
1600,173560.16
1601,63295.24
1602,97435.54
1603,74040.28
1604,276381.38
1605,270985.03
1606,183445.5
1607,169415.88
1608,199216.67
1609,195116.53
1610,139148.69
1611,146982.97
1612,141050.44
1613,159579.66
1614,129515.72
1615,100203.38
1616,81039.25
1617,94602.68
1618,123779.11
1619,139249.19
1620,146687.97
1621,124263.83
1622,143476.27
1623,275508.28
1624,225757.3
1625,128263.68
1626,169262.8
1627,178263.38
1628,313335.53
1629,168124.19
1630,390963.1
1631,235771.42
1632,251965.34
1633,178152.6
1634,177596.4
1635,179171.73
1636,153175.53
1637,179317.19
1638,202888.8
1639,164306.38
1640,247379.78
1641,180944.42
1642,235922.33
1643,241050.48
1644,225793.05
1645,178386.31
1646,156137.27
1647,174939.31
1648,131363.28
1649,141696.9
1650,111472.17
1651,128533.086
1652,96070.56
1653,98978.94
1654,154244.81
1655,134931.9
1656,146931.94
1657,156898.1
1658,150555.45
1659,133425.53
1660,151648.72
1661,460316.6
1662,397035.1
1663,393589.53
1664,358602.62
1665,322785.56
1666,317889.44
1667,392922.2
1668,350981.3
1669,338117.88
1670,364903.66
1671,260659.42
1672,468530.22
1673,300722.16
1674,253801.47
1675,181167.1
1676,177505.61
1677,211647.52
1678,470750.62
1679,410188.88
1680,362518.88
1681,223573.47
1682,333337.7
1683,171865.66
1684,174583.34
1685,184545.7
1686,176971.44
1687,171570.56
1688,179471.33
1689,198505.16
1690,200896.8
1691,188493.06
1692,285255.7
1693,172676.17
1694,177225.47
1695,168520.14
1696,271620.12
1697,177153.55
1698,382180.56
1699,283025.97
1700,261957.44
1701,276764.84
1702,258309.42
1703,240463.73
1704,277429.97
1705,225423.61
1706,438525.78
1707,209749.2
1708,218284.1
1709,305572.5
1710,212961.2
1711,263194.16
1712,275273.38
1713,260534.81
1714,225389.1
1715,219546.88
1716,180282.31
1717,178372.81
1718,150650.72
1719,219239.9
1720,228659.28
1721,157259.2
1722,125814.914
1723,145235.12
1724,201962.0
1725,233634.28
1726,187912.81
1727,144118.62
1728,181590.47
1729,165803.66
1730,166032.47
1731,120298.125
1732,131070.89
1733,118596.63
1734,114136.73
1735,127801.23
1736,116131.32
1737,379026.47
1738,213216.92
1739,285973.38
1740,192177.58
1741,172263.42
1742,171898.83
1743,155452.03
1744,283207.72
1745,257706.9
1746,201325.58
1747,221592.2
1748,250815.94
1749,164617.05
1750,133019.75
1751,243615.1
1752,120191.79
1753,134994.34
1754,199741.66
1755,159242.16
1756,117705.13
1757,123656.84
1758,136466.67
1759,171915.2
1760,163945.64
1761,141304.53
1762,171818.3
1763,201506.06
1764,126877.945
1765,168414.78
1766,169798.39
1767,212193.95
1768,142305.88
1769,175615.78
1770,151112.38
1771,126061.79
1772,139590.34
1773,117800.99
1774,139833.64
1775,142730.48
1776,119462.98
1777,98524.88
1778,127018.21
1779,105060.77
1780,177894.77
1781,127371.58
1782,89983.04
1783,127708.43
1784,105796.44
1785,106780.61
1786,155028.33
1787,149873.25
1788,37401.363
1789,89740.11
1790,91210.28
1791,229952.34
1792,141279.34
1793,132372.28
1794,147626.55
1795,136070.88
1796,121544.69
1797,100005.53
1798,121594.17
1799,109624.51
1800,134559.95
1801,132728.62
1802,147168.73
1803,152591.17
1804,137956.23
1805,140814.36
1806,129110.1
1807,150864.02
1808,130936.234
1809,132368.9
1810,139773.61
1811,96855.76
1812,109185.08
1813,123634.16
1814,90921.22
1815,47287.938
1816,89833.28
1817,118843.29
1818,194488.38
1819,133717.67
1820,75460.445
1821,116060.88
1822,163199.3
1823,40091.895
1824,154691.75
1825,148639.84
1826,99425.7
1827,104429.73
1828,142770.84
1829,110463.27
1830,155495.27
1831,171454.11
1832,87350.805
1833,136925.72
1834,137451.2
1835,135276.34
1836,121514.77
1837,84462.08
1838,120545.305
1839,82738.27
1840,153361.77
1841,148341.95
1842,80516.2
1843,140688.22
1844,127829.875
1845,150857.11
1846,169503.95
1847,158501.1
1848,43074.562
1849,114895.01
1850,126088.66
1851,166889.7
1852,114473.17
1853,133667.08
1854,181122.36
1855,162343.4
1856,229886.05
1857,163156.56
1858,132622.23
1859,116215.15
1860,139845.84
1861,116215.15
1862,309022.22
1863,300203.6
1864,300203.6
1865,387696.88
1866,358962.84
1867,252205.66
1868,300473.06
1869,195652.34
1870,213770.4
1871,270429.2
1872,178439.97
1873,229177.33
1874,146421.36
1875,217556.17
1876,191189.62
1877,197647.55
1878,213040.2
1879,127473.0
1880,137696.88
1881,226721.66
1882,253288.78
1883,190794.44
1884,218373.92
1885,264162.56
1886,282075.8
1887,194558.22
1888,257354.81
1889,174536.25
1890,140749.58
1891,146459.62
1892,100996.15
1893,148311.39
1894,118510.35
1895,144298.19
1896,122774.91
1897,108517.24
1898,105317.25
1899,163579.48
1900,154360.86
1901,173320.1
1902,135324.47
1903,229778.0
1904,140231.16
1905,196186.28
1906,176498.8
1907,190855.14
1908,115245.13
1909,141046.83
1910,128589.555
1911,214592.95
1912,294612.34
1913,147297.38
1914,61492.285
1915,303068.8
1916,65162.277
1917,257170.3
1918,150024.6
1919,176447.39
1920,139247.52
1921,402405.56
1922,388586.6
1923,210035.28
1924,235077.7
1925,211877.0
1926,423338.66
1927,134584.1
1928,158701.53
1929,119224.016
1930,135815.81
1931,143795.08
1932,129859.48
1933,173136.14
1934,173925.77
1935,173966.73
1936,184334.39
1937,175036.36
1938,165360.08
1939,277116.06
1940,180838.88
1941,174829.62
1942,193575.94
1943,213575.56
1944,345865.22
1945,396619.16
1946,147782.6
1947,324593.88
1948,160574.78
1949,267285.44
1950,176292.36
1951,262023.31
1952,222219.48
1953,167871.12
1954,195669.27
1955,133129.83
1956,333698.12
1957,164803.89
1958,322148.66
1959,135422.27
1960,122414.875
