Id,SalePrice
1461,118251.39
1462,165084.7
1463,171639.92
1464,196929.22
1465,164653.03
1466,162481.97
1467,174665.03
1468,170409.03
1469,202263.55
1470,120541.87
1471,184652.47
1472,92690.65
1473,102529.89
1474,153215.69
1475,126638.87
1476,385680.34
1477,246793.3
1478,317010.38
1479,256675.75
1480,366601.47
1481,335957.78
1482,208218.8
1483,175027.83
1484,169953.22
1485,168691.84
1486,186505.89
1487,328645.06
1488,237284.17
1489,203723.9
1490,207555.17
1491,188362.47
1492,86762.32
1493,207586.73
1494,307349.22
1495,309730.7
1496,220742.81
1497,201164.6
1498,157834.45
1499,161942.38
1500,148590.45
1501,187828.14
1502,161024.44
1503,333411.3
1504,223205.78
1505,224169.05
1506,193328.23
1507,251500.16
1508,203095.16
1509,161550.28
1510,150300.81
1511,145577.2
1512,163217.98
1513,162385.45
1514,191191.58
1515,192013.25
1516,157367.83
1517,157157.11
1518,124487.0
1519,219892.2
1520,129344.734
1521,140303.7
1522,171115.9
1523,108656.94
1524,120786.875
1525,120047.05
1526,107894.36
1527,102809.87
1528,136999.92
1529,146817.22
1530,186691.75
1531,127072.51
1532,96849.9
1533,135965.98
1534,120182.5
1535,148753.88
1536,115776.93
1537,56924.64
1538,200604.97
1539,215463.73
1540,81360.28
1541,154639.06
1542,149095.75
1543,233220.58
1544,75471.54
1545,96324.92
1546,123830.84
1547,145817.69
1548,142169.66
1549,106626.45
1550,143577.9
1551,109689.28
1552,137921.06
1553,142047.52
1554,123420.15
1555,156064.92
1556,79343.93
1557,109337.89
1558,85612.69
1559,103501.61
1560,132526.28
1561,114649.14
1562,125534.23
1563,128906.83
1564,158659.22
1565,144810.25
1566,240317.5
1567,66619.31
1568,240202.06
1569,150003.84
1570,130256.945
1571,132290.66
1572,153551.92
1573,269757.06
1574,103363.96
1575,219774.81
1576,222537.44
1577,194339.44
1578,158257.6
1579,134069.67
1580,190469.11
1581,139725.3
1582,132657.3
1583,275862.1
1584,226222.78
1585,133664.42
1586,70421.16
1587,99276.52
1588,169867.4
1589,83251.11
1590,129006.58
1591,97158.516
1592,101300.41
1593,113314.16
1594,134373.03
1595,104231.414
1596,245626.7
1597,180457.42
1598,202996.83
1599,204659.12
1600,178750.81
1601,61256.594
1602,108399.87
1603,85096.37
1604,296313.5
1605,268993.03
1606,169608.05
1607,158758.31
1608,205230.67
1609,191661.77
1610,149405.61
1611,155430.73
1612,162617.33
1613,146073.98
1614,118528.67
1615,88043.25
1616,77890.88
1617,82771.11
1618,127711.164
1619,136087.81
1620,135392.58
1621,140590.2
1622,147254.12
1623,286345.06
1624,225577.27
1625,117805.35
1626,148463.19
1627,185380.34
1628,302983.53
1629,171260.39
1630,375369.2
1631,251420.02
1632,260177.47
1633,160994.69
1634,185442.69
1635,185210.14
1636,154711.4
1637,166977.12
1638,198013.88
1639,170907.1
1640,248746.17
1641,212273.64
1642,239356.42
1643,236668.69
1644,214685.39
1645,181094.62
1646,152261.61
1647,154055.94
1648,130470.92
1649,140610.58
1650,103291.31
1651,127247.66
1652,95188.9
1653,94728.11
1654,154128.25
1655,146271.77
1656,147758.9
1657,153813.78
1658,150214.1
1659,128808.54
1660,144575.36
1661,459892.06
1662,431639.94
1663,395908.34
1664,457726.47
1665,349696.6
1666,323231.3
1667,336082.78
1668,358270.28
1669,329985.78
1670,354469.66
1671,255453.8
1672,406825.44
1673,278767.47
1674,255955.69
1675,182708.2
1676,183870.89
1677,207217.72
1678,421185.75
1679,386908.3
1680,328137.94
1681,254101.58
1682,336858.88
1683,179202.72
1684,170642.19
1685,185834.25
1686,172389.48
1687,156250.1
1688,178768.62
1689,189725.3
1690,193584.44
1691,176868.95
1692,269784.62
1693,156830.14
1694,184977.88
1695,163233.36
1696,294950.47
1697,164725.69
1698,380862.9
1699,297122.25
1700,244430.6
1701,294363.72
1702,243898.38
1703,232912.84
1704,305401.53
1705,259565.14
1706,460994.47
1707,212387.6
1708,222167.45
1709,289643.72
1710,219004.31
1711,260641.75
1712,226748.66
1713,253777.92
1714,218555.66
1715,206139.3
1716,171549.84
1717,180043.31
1718,145275.8
1719,219018.28
1720,213319.7
1721,163376.05
1722,138126.44
1723,155811.92
1724,187261.38
1725,247038.45
1726,195473.64
1727,160812.38
1728,178380.78
1729,162553.66
1730,171667.28
1731,116593.5
1732,132893.83
1733,114266.68
1734,116346.1
1735,135246.56
1736,109995.66
1737,295724.53
1738,222441.16
1739,289366.72
1740,189462.78
1741,175399.36
1742,184570.55
1743,160321.44
1744,322976.25
1745,271902.06
1746,219613.88
1747,231717.11
1748,231481.61
1749,156325.81
1750,130572.65
1751,243860.19
1752,120500.36
1753,136092.45
1754,221886.1
1755,156235.78
1756,128820.49
1757,120504.414
1758,140152.7
1759,151238.78
1760,162564.75
1761,129298.22
1762,163568.58
1763,194542.02
1764,120632.0
1765,193021.17
1766,165131.05
1767,196906.34
1768,144184.5
1769,153554.11
1770,146345.36
1771,133907.86
1772,155831.44
1773,130501.51
1774,115765.305
1775,151084.78
1776,117993.336
1777,106020.516
1778,130976.59
1779,116311.09
1780,182907.61
1781,137219.44
1782,89314.83
1783,139271.47
1784,101026.36
1785,141285.11
1786,179544.77
1787,175089.1
1788,44255.254
1789,92461.09
1790,83498.48
1791,232702.44
1792,145098.19
1793,127199.17
1794,145724.25
1795,135327.38
1796,128032.49
1797,100172.35
1798,120486.98
1799,110100.78
1800,135594.56
1801,118426.95
1802,148318.28
1803,152991.69
1804,138369.75
1805,138489.02
1806,110497.9
1807,138404.17
1808,130821.734
1809,130695.24
1810,141668.28
1811,96820.086
1812,116280.91
1813,122571.83
1814,93774.49
1815,52311.355
1816,93310.516
1817,105938.336
1818,155216.73
1819,129108.25
1820,63769.6
1821,103172.54
1822,160363.78
1823,18096.52
1824,143607.89
1825,135023.98
1826,100369.62
1827,97327.625
1828,151578.34
1829,110941.45
1830,170782.06
1831,176376.05
1832,71819.5
1833,132711.89
1834,129791.336
1835,147373.58
1836,108275.84
1837,99327.625
1838,136476.45
1839,90394.39
1840,150655.28
1841,137123.28
1842,64856.45
1843,132128.9
1844,143856.94
1845,138593.17
1846,163132.98
1847,147228.75
1848,53401.684
1849,101165.24
1850,130573.266
1851,163737.6
1852,133114.56
1853,118940.78
1854,184974.95
1855,172569.14
1856,239437.89
1857,146094.9
1858,144369.81
1859,115895.984
1860,146132.6
1861,115895.984
1862,308533.03
1863,310894.47
1864,310894.47
1865,356088.25
1866,385130.0
1867,243265.69
1868,305747.66
1869,205435.3
1870,233519.81
1871,268500.25
1872,176148.84
1873,246632.05
1874,138190.31
1875,201109.73
1876,198662.56
1877,201511.8
1878,196331.39
1879,132165.86
1880,132814.02
1881,236038.66
1882,259027.77
1883,189025.83
1884,210431.11
1885,263417.16
1886,275320.06
1887,199674.9
1888,277682.8
1889,161837.2
1890,128130.46
1891,122674.734
1892,99263.58
1893,145414.72
1894,116738.72
1895,153745.89
1896,126760.03
1897,108665.34
1898,114984.13
1899,153481.5
1900,148772.45
1901,175974.6
1902,167958.44
1903,222171.52
1904,157629.03
1905,186972.39
1906,180146.98
1907,201567.69
1908,101482.07
1909,137368.56
1910,117534.56
1911,202284.62
1912,313465.44
1913,158325.75
1914,52637.81
1915,339272.44
1916,41307.07
1917,258965.56
1918,139310.08
1919,160850.14
1920,139046.88
1921,383882.3
1922,382944.22
1923,235174.28
1924,232921.34
1925,217213.05
1926,378490.06
1927,142727.56
1928,158782.44
1929,128644.17
1930,143611.27
1931,135680.9
1932,139397.27
1933,179594.6
1934,177814.14
1935,177651.12
1936,181511.42
1937,188514.06
1938,159428.55
1939,286971.88
1940,151785.03
1941,175955.36
1942,186854.53
1943,204979.66
1944,359795.0
1945,358348.7
1946,155682.39
1947,326297.75
1948,145949.72
1949,243859.47
1950,180969.05
1951,253606.06
1952,215905.3
1953,165513.12
1954,198516.0
1955,135752.25
1956,296360.4
1957,150394.28
1958,326280.94
1959,144185.33
1960,113916.37
1961,111186.8
1962,89760.766
1963,94539.38
1964,113983.4
1965,152173.16
